filename,TestCase,steps,high,low
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,81,6,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,82,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,83,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,84,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,85,9,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,86,7,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,87,7,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,88,7,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,89,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,90,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,91,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,92,9,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,93,7,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,94,7,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,95,7,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,96,7,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,98,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,99,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,100,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,101,9,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,102,7,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,103,7,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,104,7,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,105,10,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,106,10,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,107,10,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,108,11,1,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,109,9,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,110,9,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,111,9,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,112,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,113,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,114,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,115,9,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,116,7,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,117,7,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,118,7,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,128,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,129,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,130,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,131,9,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,132,7,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,133,7,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,134,7,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,143,9,0,7
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,144,9,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,145,9,0,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,146,10,1,8
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,147,8,0,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,148,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,149,8,0,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,150,11,0,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,151,11,0,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,152,11,0,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,153,12,1,8
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,154,10,0,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,155,10,0,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,156,10,0,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,157,9,0,7
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,158,9,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,159,9,0,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,160,10,1,8
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,161,8,0,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,162,8,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,163,8,0,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,168,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,169,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,170,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,171,8,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,172,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,173,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,174,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,175,9,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,176,9,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,177,9,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,178,10,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,179,8,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,180,8,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,181,8,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,182,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,183,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,184,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,185,8,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,186,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,187,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,188,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,194,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,195,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,196,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,197,8,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,198,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,199,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,200,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,201,9,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,202,9,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,203,9,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,204,10,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,205,8,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,206,8,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,207,8,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,208,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,209,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,210,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,211,8,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,212,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,213,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,214,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,220,8,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,221,8,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,222,8,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,223,9,0,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,224,7,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,225,7,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,226,7,0,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,227,10,0,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,228,10,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,229,10,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,230,11,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,231,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,232,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,233,9,0,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,234,8,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,235,8,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,236,8,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,237,9,0,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,238,7,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,239,7,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,240,7,0,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,246,8,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,247,8,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,248,8,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,249,9,0,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,250,7,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,251,7,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,252,7,0,1
